25.085639	26.412172	31.564711	34.695115	36.175252	36.894741	37.326818	37.790484	38.706617	39.270752	39.743157	39.967588	39.988222	40.935589	40.959596	41.034052	41.266563	41.791730	43.419658	43.914064	44.093668	44.101701	44.357197	44.483512	44.497391	46.358157	46.523138	46.977579	47.382052	47.386563
11.781655	12.285579	17.539392	20.674931	22.925124	24.488238	25.121843	25.194405	25.758925	27.482233	27.548654	27.661276	28.851753	29.014647	29.066238	29.216422	29.508195	30.236646	30.426197	30.604301	30.993016	31.294306	31.359525	31.585065	31.751846	32.278545	32.683774	33.290522	33.368529	33.474397
31.444681	31.989701	32.875191	34.408953	37.998288	38.043415	38.268221	38.283060	38.351725	38.965668	39.105732	40.029192	40.785238	41.117673	41.224899	41.575590	43.753621	44.298164	44.557746	44.595598	45.555959	45.919258	46.148830	46.427658	46.439457	46.804690	46.919766	47.209088	47.226408	47.317379
33.512696	34.914184	34.927385	35.212766	37.208849	37.925456	43.814509	43.958303	44.173776	44.498152	45.484066	48.245484	48.636075	49.030984	49.071330	49.526035	50.043203	52.411605	53.015024	53.560354	54.222094	54.331353	54.801296	54.984257	55.141812	55.250647	55.731455	55.996032	56.093700	56.277455
2.606119	2.649781	2.672419	3.416253	3.495362	3.605090	3.656592	3.755677	3.810074	3.857272	4.319201	4.364616	4.638953	4.757124	4.773640	4.930488	4.991601	5.186558	5.408460	5.415222	5.499976	5.610793	5.707342	5.959811	6.004691	6.099483	6.141327	6.218102	6.237229	6.505880
35.052492	36.619669	46.924843	49.049907	50.522214	51.124804	51.671115	52.351316	52.768084	53.535554	53.939649	54.158857	54.166417	54.311052	54.756540	54.811369	54.863013	55.888675	55.970046	56.684460	56.925197	56.930754	57.099222	57.534229	57.842322	57.929510	57.968731	58.435480	58.739723	58.981002
13.704485	15.086043	15.428264	17.200744	17.318156	17.520882	18.108770	18.307293	18.626919	18.627926	18.811858	19.250527	19.958791	20.068404	20.127699	20.164528	20.705630	21.149644	21.426021	21.627302	22.040167	22.177467	22.203416	22.387554	22.957813	23.090912	23.500449	23.678437	23.914135	24.129498
17.369406	19.004071	19.449562	21.690745	23.306773	24.143679	25.449905	25.843579	27.252809	27.340136	27.630924	28.298343	28.461888	29.006296	29.099346	29.123379	29.303522	29.375985	29.421097	29.501739	29.520419	30.104488	30.960526	31.384581	31.504454	31.644590	31.904185	31.922306	31.989382	32.233888
18.009748	25.093013	25.318547	30.644160	30.658416	30.735680	30.875986	30.935257	31.175972	32.626917	32.998091	33.948656	34.542271	35.241859	36.118944	36.197958	36.287368	38.094353	38.865540	39.081859	39.333187	39.808720	39.995572	40.000184	40.017195	41.134675	41.413106	41.543189	41.925229	42.077309
21.692499	23.322352	29.739198	30.146913	32.291034	32.980951	33.313557	33.470894	35.129312	35.721719	37.011186	37.696814	38.317210	38.622768	38.673919	39.969571	40.461730	40.751332	40.901362	40.965414	40.975858	41.165659	41.828334	42.023251	42.042183	42.433125	42.532575	42.853600	42.910331	43.302669
25.050493	31.918765	32.377045	32.379701	32.700781	33.037602	33.715509	34.467716	34.540576	35.748942	36.109012	36.302807	36.586633	36.816576	36.844896	37.089331	37.329751	37.516973	37.566708	37.779438	37.810577	38.079750	38.173140	38.233601	38.451508	39.064927	39.287167	39.713412	39.780346	40.243674
24.373560	25.920921	26.295678	26.669541	27.530644	27.540241	28.334379	28.386464	29.162775	29.388065	30.271373	30.481426	30.603859	30.632543	30.768605	31.516557	31.936108	32.334571	32.792796	33.133546	33.161518	33.207306	33.294778	33.296443	33.548065	33.588879	33.808270	33.864007	33.939218	34.262307
31.709226	33.982711	34.819966	34.869027	34.970744	37.336349	38.274067	39.543699	39.675887	40.072268	40.582942	41.219837	41.874755	42.949303	43.479940	44.093795	45.885295	46.774886	46.873848	47.558857	47.634838	47.742569	48.450417	49.188431	50.244559	50.814773	50.836309	51.372185	51.453877	51.480334
24.718876	27.705270	31.930039	32.208347	33.487834	37.728134	38.033425	38.373973	38.391164	38.694849	40.395439	40.735274	41.112288	41.252056	41.929019	42.215319	42.482423	42.744607	42.750577	43.047318	43.052340	43.875925	43.979117	44.196556	44.538618	44.652055	45.491126	45.682527	46.025880	46.205327
25.197673	38.620289	41.118898	41.135111	46.815493	48.211836	50.494225	50.872999	51.154941	52.002077	52.384821	53.496646	54.020681	55.626123	55.836253	56.033216	57.006597	57.050178	57.184923	57.448800	57.753384	57.888105	57.915327	58.255876	58.750228	59.672833	60.364828	60.494526	60.865882	61.036007
14.194041	14.301084	15.576982	16.846777	17.654703	17.760210	20.339958	21.168983	21.561769	22.157705	22.502046	22.560183	22.573529	22.821223	22.935871	23.565892	23.813285	23.948820	25.529746	25.586622	25.605232	26.696965	26.806132	27.030014	27.049847	27.290971	27.417025	27.485457	27.812177	27.927318
20.813757	21.156212	21.578674	21.733335	21.934277	22.893746	23.459716	23.717623	23.815360	24.318392	25.046877	25.221645	25.319771	25.329308	25.388267	25.673063	25.750568	26.193574	26.197508	26.241903	26.307660	26.654099	26.928162	27.155305	27.418713	27.832925	27.860348	27.917058	28.275108	28.321144
30.212893	40.487453	42.437039	42.891585	43.351363	43.482938	43.924181	44.155509	45.226509	45.940086	46.090382	46.453404	46.737760	46.934464	47.059712	47.478913	47.782127	49.647134	49.667838	49.956730	50.690154	50.752840	50.843623	51.161662	51.273403	51.327991	51.889445	52.003986	52.094601	52.976571
24.337784	43.296767	44.026947	44.529122	45.269958	45.278761	46.352087	47.093529	47.434710	47.811589	48.217009	48.832970	49.735734	50.235798	50.788661	51.300358	51.325193	52.064030	52.182278	52.398069	52.503788	52.811397	53.470530	53.906611	54.416459	54.701222	54.839815	54.933563	54.943280	55.299814
12.746742	16.246688	16.388720	16.405441	16.656774	16.826292	16.885391	16.968959	17.451409	17.821389	18.184879	18.545636	19.721129	20.036412	20.192478	20.464585	20.596807	21.373581	21.801979	21.896968	22.096160	23.127220	23.222381	23.346368	23.879604	23.884696	24.071673	25.401274	25.862392	26.510704
30.477361	39.934489	40.516678	41.855018	45.501668	45.728844	46.213391	46.468959	46.789384	47.578547	48.266436	48.300732	48.810892	49.407988	49.452334	49.618437	50.410979	50.492779	52.060716	52.220330	52.438104	52.593865	53.024136	53.297758	53.556624	54.384494	54.871157	54.963322	55.073156	55.407976
20.471689	34.368847	41.637483	43.600790	47.962049	48.906424	50.832332	50.986888	51.280656	51.574367	51.683833	52.360561	53.525383	54.420259	54.986183	55.012965	55.387590	55.491597	56.062358	56.657063	57.204648	57.314795	57.827810	57.978285	58.525081	58.907120	59.311176	59.603435	60.778642	60.874306
35.354036	44.884614	45.735623	47.952398	48.880406	49.020822	49.335721	50.533373	51.893283	54.931663	55.446209	55.668929	56.149344	56.259283	57.108382	57.967463	57.985040	58.510331	58.595968	58.744895	58.914967	59.152336	59.594085	59.844697	60.148094	60.296923	60.316047	60.498607	60.746398	61.361714
1.654238	2.636450	3.010256	3.117599	3.392097	4.075247	4.126382	4.301914	4.452166	4.531394	4.625650	4.828805	4.866923	5.157847	5.326352	5.334582	5.344160	5.417454	5.455657	5.601751	5.789511	5.797618	5.839274	5.920246	6.200481	6.223039	6.263836	6.268941	6.302348	6.380824
26.913742	35.577329	38.731378	41.311799	41.351671	42.304171	42.580527	43.723790	43.782726	43.912260	44.660403	46.008824	47.790991	48.326186	50.751066	51.461159	52.706260	52.882933	52.887241	52.974184	53.082126	53.207382	53.337151	55.248427	55.377242	55.672424	55.943481	56.114072	56.134618	56.764521
18.345140	18.523394	18.671552	19.055351	20.096900	20.441071	20.650893	21.088513	21.165262	21.677835	21.970764	22.000088	22.417359	22.457287	22.899495	22.924181	23.007824	23.508463	23.508784	23.636346	23.719675	23.974394	24.105446	24.202377	24.278199	25.009038	25.082420	25.103143	25.439812	25.596717
8.635278	12.620915	14.532668	15.926962	15.945369	16.636014	18.230854	18.741918	19.005902	19.404689	19.892229	20.128543	21.885290	22.383083	22.542062	23.285380	23.457269	23.939606	24.045667	24.145513	24.496181	24.523618	24.827811	25.125904	25.296329	25.298729	25.384665	25.391673	25.506013	25.973099
4.157543	4.641350	5.211364	5.243852	5.361689	5.792279	6.246646	6.313798	6.482489	6.707437	6.716880	6.874878	7.007351	7.033107	7.164642	7.205936	7.329764	7.366817	7.380927	7.487303	7.634831	7.682277	7.866453	7.873865	7.913144	7.960738	7.964515	8.010303	8.103986	8.119934
2.722000	2.758847	3.269931	3.450566	3.918586	3.943191	3.944516	4.006750	4.178456	4.281760	4.481804	4.659132	4.760955	4.766062	4.796157	4.882199	4.892106	4.954915	5.170348	5.348710	5.668298	5.754113	5.972867	6.156816	6.224669	6.371829	6.400414	6.406656	6.466298	6.494644
1.940038	4.508848	4.551340	4.586342	4.779837	4.902622	5.908834	6.029512	6.067405	6.093479	6.242952	6.545314	6.674216	6.734734	6.803351	7.124120	7.692811	7.751384	7.854765	7.952742	7.959941	8.122028	8.199846	8.534422	8.656743	8.707372	8.718448	8.899117	9.034091	9.035769
39.087232	42.493579	42.730559	43.785902	45.311955	46.876534	47.116501	47.166204	47.315229	47.714314	48.109269	48.250491	48.428430	48.728108	49.028802	49.054668	49.161108	49.190592	49.627084	49.677662	49.744498	50.084887	50.427764	50.475404	50.623393	50.814701	51.286852	51.489830	51.556832	51.572061
4.656206	5.002628	5.670355	5.875045	6.012007	6.051273	6.257854	6.407934	7.160843	7.223851	7.504838	7.873865	7.914590	8.287826	8.782238	8.923920	9.294054	9.353216	9.408633	9.655408	9.769903	9.821485	9.957184	9.973052	10.009409	10.046191	10.101622	10.155605	10.176421	10.227685
38.415663	38.585840	40.350871	41.204753	42.463253	42.585673	42.960466	43.510643	48.999569	50.485726	52.265984	52.476102	53.247683	54.313114	54.603569	54.925080	55.328101	55.674090	56.356272	56.807706	57.100490	57.190540	57.215438	58.150331	58.582508	59.395707	59.444708	59.460265	59.730189	60.571262
25.364938	28.673636	29.842848	31.730432	32.027857	32.182121	32.708288	32.740950	32.848737	33.303406	33.458102	33.552163	33.756773	34.296289	34.437311	34.600282	34.733535	34.781823	34.963456	35.110115	35.168093	35.284295	35.425825	35.543667	35.613591	35.653277	35.751466	35.808673	35.823845	36.033315
21.425922	24.867660	28.863367	28.914970	29.573030	29.796597	30.780519	31.344799	31.872054	32.179293	32.545471	33.031645	34.994359	35.649030	35.732789	35.866227	35.904408	36.035264	36.642034	36.648347	36.748974	36.897306	37.518132	37.763561	37.823492	37.896330	38.408786	38.542431	38.702938	38.707951
37.474471	38.829317	40.800507	44.112351	45.140475	49.412917	50.344535	52.453209	54.057223	54.213413	55.633928	55.877704	56.627662	56.904379	57.746187	58.273230	58.431161	59.649725	60.469180	61.438101	61.455603	61.535246	62.206695	62.608304	62.673854	62.681831	62.709001	62.710900	63.056150	63.421441
17.649010	18.299623	20.456006	20.756708	21.148902	23.294327	24.174501	24.319894	25.178161	25.342088	26.135702	26.449321	26.783453	27.619067	29.420882	29.660861	30.695559	31.045917	31.237202	31.508037	32.182591	32.440131	32.636888	33.186446	33.380486	33.488118	33.851783	33.949289	34.272634	34.426203
35.170769	39.170299	40.078033	41.156881	41.558394	43.460285	43.790563	43.883407	43.905516	44.685899	45.151507	45.353045	45.520752	46.130760	46.714049	47.129161	47.287707	47.443288	47.505743	47.587645	47.905931	48.243908	48.401281	49.053865	49.163025	49.235321	49.372849	49.574019	49.665603	49.684940
2.095502	2.483766	3.182683	3.294642	3.334471	3.489181	3.943343	4.145035	4.171106	4.203920	4.455805	4.528337	4.543530	4.552911	4.625650	4.643844	4.660252	4.713172	4.989846	5.049902	5.166568	5.315910	5.385065	5.447642	5.463422	5.536285	5.631492	5.684339	5.693072	5.759187
26.266081	32.025206	34.633605	34.974114	35.202228	36.981931	38.169125	38.503321	39.634624	39.669988	40.319033	41.253104	41.394854	42.493608	42.623070	42.779094	42.789661	42.820830	42.990896	43.116963	43.185369	43.824255	44.102416	44.580736	44.621500	44.839680	44.887314	45.272161	45.379937	45.799340
4.640507	5.571013	6.043320	6.479309	6.712435	6.746819	6.758833	7.133747	7.169647	7.248999	7.487400	7.543948	7.566171	7.884353	7.900874	8.213354	8.248353	8.252659	8.433573	8.745285	8.965540	9.243111	9.377102	9.403169	9.705865	9.929984	9.940809	10.024443	10.136806	10.147672
22.279250	22.623973	30.194426	32.261007	34.542720	35.844552	35.934218	36.392479	38.032868	39.455069	39.692479	40.402732	41.448641	41.580874	42.742107	44.749326	45.792331	47.157486	49.005727	49.074522	49.111113	50.403073	50.450058	50.519069	50.593435	50.999270	51.039989	51.602773	52.698748	52.955404
23.579522	25.813689	25.970127	25.978470	27.185408	27.255635	27.280930	27.426911	28.908631	29.418935	29.521259	29.690896	30.148360	30.359016	30.403779	30.623098	31.669464	31.681517	31.750973	31.767635	31.859195	31.933185	32.122362	32.321500	32.592433	32.729940	33.373753	33.511045	33.661675	33.870283
16.497888	21.156338	23.450182	24.036818	25.647798	26.046808	26.808804	26.874590	26.907540	28.854186	29.070081	29.399680	30.585932	30.924704	31.260219	31.936688	32.208782	33.037205	33.622117	34.766882	34.887026	35.410327	35.420044	35.711581	35.907341	36.308982	36.391548	36.576045	36.693554	36.711868
7.173040	10.521571	12.164932	12.310433	12.587607	14.147513	15.002855	16.307032	16.412158	16.597934	17.019605	17.124332	17.270198	17.600887	17.603840	17.833794	17.916199	17.933025	18.122012	18.508505	18.878971	19.014558	19.026925	19.157641	19.261840	19.327474	19.421786	19.801996	19.826604	19.970146
23.044827	26.668486	27.299370	28.095963	28.589596	29.717552	31.410751	32.906606	33.239658	33.885350	33.904370	34.146926	34.316402	34.619947	34.659825	34.690978	34.697739	35.060144	35.085969	35.162224	36.074695	36.210752	36.344809	36.638773	36.762152	37.001835	37.008348	37.053155	37.335348	37.566955
17.850149	20.808757	21.511098	24.392539	25.457272	26.347045	27.694164	30.195128	30.382418	31.890999	33.494202	33.578939	34.398950	35.148396	36.551032	36.997514	37.107055	37.820156	38.680341	39.090017	39.290660	40.043475	40.736795	40.847684	40.964705	41.296157	41.427331	41.534979	41.634790	42.098571
27.347781	27.380882	31.643397	31.898438	32.840538	33.479968	33.743107	34.043867	34.308640	34.402312	35.181057	35.387845	35.513851	35.889758	37.621959	38.449237	38.676177	38.685438	38.853900	39.197273	39.203101	39.361727	39.488834	39.875559	39.994200	40.091993	40.162310	40.258614	40.496676	40.645208
19.694744	22.514004	22.842369	23.379469	25.014181	25.204180	25.796135	26.614573	26.946663	27.214994	27.915997	28.748405	29.051707	29.105971	30.026994	30.370274	30.466767	30.642063	30.960526	31.009020	31.335897	31.346542	31.889895	32.306133	32.611332	32.618993	32.776305	32.783089	33.168673	33.255216
18.847419	18.859644	18.888503	19.243849	20.211969	20.414939	21.017168	21.033822	21.933123	22.178299	22.386284	22.413929	22.455550	23.240551	23.450307	23.991834	23.996705	24.258450	24.680496	24.883789	25.559767	25.657911	25.769193	25.889509	26.019410	26.839745	26.931984	27.559987	27.601935	27.756775
30.180796	31.358865	31.507050	32.388379	32.876844	32.986306	33.065710	33.432303	34.078977	34.622582	36.131999	36.308132	36.392956	36.814181	36.816614	37.077068	37.096825	37.137103	37.158783	37.392368	37.460145	37.717979	37.834122	38.027815	38.351209	38.441358	38.930299	38.991927	39.065830	39.132756
25.627737	29.737082	33.232441	33.933276	36.007403	36.057849	36.232356	37.463128	38.397385	38.580678	38.964307	39.546322	40.196412	40.435282	40.502893	40.712002	40.959799	41.138606	41.763161	42.233087	42.494652	42.495768	42.968096	43.286363	43.398799	43.544211	43.638971	43.762598	43.821534	44.593231
46.664337	48.611253	49.156902	51.633174	53.702443	54.404456	54.978955	55.636186	56.022299	56.975352	59.989203	60.459134	61.139772	61.199352	61.607472	62.142014	62.515234	62.724951	62.782823	63.606787	63.961181	64.125214	64.667085	64.805951	65.159890	65.179579	65.289690	66.076116	66.734065	67.280286
8.114280	8.333211	9.302651	9.438523	10.149221	10.190562	10.221235	10.430223	10.435729	10.581658	11.075941	11.081965	11.311728	11.446381	11.601276	11.855811	12.276159	12.293873	12.459718	12.639651	12.790307	12.856932	12.999848	13.006512	13.061665	13.165632	13.474462	13.487116	13.582758	13.586242
56.222968	59.774390	60.910317	62.760255	69.105728	69.313925	69.594131	69.737242	70.157478	70.838915	70.842729	71.516901	71.781318	73.226421	75.488404	76.479578	76.616930	76.816827	77.782975	77.907372	78.563173	78.800485	79.134989	79.152679	79.304478	79.620638	79.857270	80.511363	80.698239	81.033974
47.363141	48.279575	49.922215	52.794192	52.901004	53.853212	54.492006	54.517787	54.601052	54.662018	54.812140	55.245356	55.818072	55.939493	56.180978	56.188676	56.446287	57.041569	57.079952	57.289774	57.356282	57.431150	57.460259	57.802820	57.926764	57.943657	57.972262	57.991602	58.380555	58.454712
19.501062	20.789813	21.293665	22.063092	22.497861	22.647309	23.495383	23.620263	24.059399	24.097466	24.986258	25.211354	25.360029	25.518563	25.936249	26.064474	26.401774	26.806753	27.364687	27.450024	27.483394	27.600560	27.988580	27.990234	28.029980	28.259285	28.467001	28.877547	29.742622	30.142450
27.938976	30.646022	31.403119	32.961015	33.366833	34.214052	34.951660	35.635666	35.957585	36.222247	36.379205	36.969511	37.218721	37.831296	37.936942	37.952842	38.043131	38.630388	38.846384	38.962578	39.046568	39.119530	39.369788	39.392240	39.496885	39.595858	39.596544	39.618484	39.646847	39.716756
22.639163	24.787848	28.344345	31.474591	33.443358	35.381952	41.077729	41.388800	41.658844	41.763444	41.856380	41.903459	42.117170	43.078463	44.277244	44.498480	44.517501	44.523321	44.569437	45.046726	45.313934	45.789458	45.848040	46.041103	46.194029	46.203214	46.522715	46.769511	46.776364	47.191291
