673160.018735	860849.830188
673590.158178	860826.168015
673614.093246	861176.284724
673322.686911	860745.498288
673267.338309	860789.396481
673217.391379	860762.269647
673396.943937	860744.660016
673323.026480	860735.805928
673552.615942	860811.623410
673331.690354	860758.842967
673326.757346	860874.113771
673260.299911	860979.592659
673558.148296	860928.611623
673113.456802	860716.052603
673186.502712	860197.451932
673460.169033	860384.680557
673396.040820	860864.676080
673490.491845	860775.475787
673421.745074	860950.228823
673536.039662	860414.108167
673417.393185	860893.711501
673246.225190	860782.858132
673623.474621	860543.068449
673424.591399	860750.914966
673420.999997	860468.834805
673332.105070	860763.872840
673481.208656	860772.706219
673527.776713	860480.688191
673493.925473	860508.458144
673255.121501	860877.457802
673395.348339	860743.552879
673166.244346	860755.252575
673680.447278	860931.367059
673373.548265	860878.032612
673403.651049	860831.077825
673406.963979	860729.327738
673558.888928	860417.967364
673652.287034	860927.121346
673478.506365	860818.366029
673618.603870	861177.803873
673419.822854	860838.798475
673354.036375	860694.911390
673463.520465	860991.836405
673400.857017	860762.356309
673470.756495	860491.245702
673358.602884	861055.836837
673184.510294	860720.655078
673378.734840	860675.224325
673370.347670	860415.903886
673399.844704	860763.282133
673414.607292	860865.456527
673390.616966	860760.758788
673588.096565	860943.311650
673400.189614	860834.789753
673424.718446	860757.212255
672972.052672	861044.528296
673492.836457	860434.197798
673673.641182	860402.494903
673248.269192	860946.951511
673388.626561	860758.302350
673147.610134	860789.147655
673393.151289	860861.285226
673426.806902	860772.407916
673434.765352	860728.363735
673429.846641	860697.699856
673374.131582	860740.903486
673322.475617	860806.327337
673346.465265	860813.672510
673464.316311	860489.440593
673599.333433	860887.317086
673286.348938	861019.145746
673577.154054	860436.315592
673373.208036	860736.948425
673407.250101	860796.766264
673516.759913	860915.349745
673440.213836	860835.319043
673406.557867	860333.610357
673916.118144	860922.384671
673395.540245	860745.428522
673189.029573	860645.492503
673389.918621	860758.966161
673358.292929	860733.322415
673441.969903	860813.333299
673376.138824	860859.405199
673438.185439	860965.855968
673386.105361	860741.434390
673426.049970	860680.614475
673347.643873	861020.519788
673403.093139	860782.225277
673422.799813	860878.246702
673408.519134	860748.686775
672922.249971	860738.001419
673372.657861	860748.027008
673435.291402	860712.298886
673570.190647	860743.656729
673386.507332	860741.159581
673428.144763	860750.238268
673439.048138	860698.990020
673275.732011	860618.433321
673406.042474	860772.336342
673414.545184	860756.884460
673508.170442	860519.282100
673417.450680	860759.315224
673584.372718	860424.830050
673422.445438	860930.782123
673409.385831	860784.624300
673359.871143	860795.387186
673361.276050	860691.266011
673337.876192	860759.330395
673381.169788	860752.210560
673390.392892	860824.305046
673267.321554	861051.757250
673535.980598	860786.164830
673426.768653	860454.596467
673494.153293	860494.302776
673434.545479	860727.006537
673392.078932	860756.601345
673574.623185	860852.720355
673495.969583	860503.055185
673399.094923	860727.359542
673357.167430	860661.613897
673349.677294	859951.888939
673443.269320	860988.095375
673413.034990	860927.137663
673042.535177	860701.843635
673425.937394	860054.309419
673517.093025	860801.810948
673247.305913	860651.260129
673374.021643	860756.798329
673392.679071	860763.202065
673236.431527	860654.194191
673394.324047	860738.614451
673375.112205	860750.081642
673234.114345	861071.446213
673064.810067	860750.910525
673757.514701	860375.813144
673377.038652	860242.551688
673352.381263	861161.599643
673330.817453	860861.902374
673282.349879	860837.276436
673437.374668	860716.584745
673447.550489	860870.515385
673369.849603	860735.902241
673139.191934	860688.611598
673568.848842	860510.204707
673422.181855	860767.772689
673354.881522	860752.033771
673399.112681	860750.329520
673521.622271	861062.640078
673620.238682	860757.151819
673282.908513	860744.221090
673416.305998	860788.952014
673495.340117	860503.720461
673494.629599	860448.586403
673398.440320	860848.358749
673558.480019	860484.034667
673443.011359	860966.261751
673453.118961	860397.114756
673379.628339	860770.761869
673401.596166	860760.832669
673334.124962	860684.100651
673318.810146	860795.529457
673305.569535	860759.604568
673445.228820	860931.454906
673365.028179	860755.777915
673314.774558	860808.745915
673310.068792	861210.633698
673332.131675	860690.692746
673276.097284	860940.300326
673189.740795	860666.204753
673086.593029	860697.007203
673206.403071	860651.017795
673542.031033	861057.723184
673349.546869	860868.944152
673663.364305	860564.941047
673364.502978	860812.524630
673561.159031	860856.114420
673400.573424	860759.510997
673517.074254	860401.664984
673420.107247	860712.729069
673377.683916	860694.710810
673522.259763	860357.694916
673326.947452	860787.859179
673409.763146	860760.364448
673599.655347	860475.477109
673377.158483	860783.947816
673487.380513	860758.280318
673439.600374	860830.105518
673450.027824	860374.706656
673400.680741	860977.259709
673235.543913	860749.921789
673355.742364	860837.793251
673418.558116	860333.600573
673393.662621	860822.125067
673448.927459	860817.879814
673401.159992	860805.278405
673511.829927	860435.354768
673414.969315	860673.334016
673298.155702	860779.635802
673359.215257	860404.455835
673400.740106	860758.261023
673394.269110	860759.413982
673440.893584	860764.122622
673378.498545	860674.772365
673400.274783	860760.482568
673458.629460	860768.241102
673412.908568	860387.626964
673396.026467	860879.376313
673400.005746	860756.449956
673110.570868	860316.703177
673231.382220	860728.539482
673515.285563	860320.376706
673419.059392	860455.233649
673593.088906	860863.951675
673547.030695	860874.272920
673406.968639	860671.806337
673389.670893	860777.749200
673378.112051	860800.528115
673361.370725	860393.800284
673476.862318	860473.824676
673326.218199	860746.895924
673362.215869	860797.145433
673403.165110	860830.869814
673246.174334	860773.149372
673393.972227	860856.545394
673221.633639	860590.280788
673330.272217	860877.081141
673243.271783	860698.658021
673180.886861	860795.535384
673390.919067	860769.773279
673619.620628	860815.220311
673463.337101	860977.824943
673396.082598	860774.421196
673425.473396	860890.977012
673137.684577	860769.405059
673060.437562	860728.175927
673821.156514	860511.131328
673379.493293	860964.985773
673636.195270	860828.813623
673283.500401	860689.279084
673402.487140	861260.753182
673408.510916	861197.497576
673415.243444	860923.922102
673220.216412	860915.718705
673372.550641	860366.223186
673435.995144	860697.313544
673365.531868	860750.544945
673437.251541	860845.262904
673322.374832	860874.266235
673664.296511	860589.098495
673392.229163	860742.726657
673583.984578	860042.356015
673123.891815	861013.565868
673387.150331	860757.605455
673386.881342	860744.110100
673469.003468	860798.092431
673602.343179	860534.126469
673301.733766	860874.627679
673608.643968	860560.591262
673435.432680	860683.525360
673367.467677	860707.539396
673552.038241	860960.248407
673288.128318	860776.988880
673201.715231	860836.243055
673333.168877	860669.800628
673162.905931	860884.031113
673436.379926	860833.618890
673424.426313	860761.191065
673348.981030	860681.520882
673393.090362	860684.478350
673469.882026	860714.223907
673499.529955	860915.842759
673198.204729	860726.856561
673328.098955	860925.422186
673501.129455	860784.910556
673513.893095	860774.691835
673379.287189	860753.831135
673191.226031	860002.870273
673392.030247	860796.577306
673501.747435	860740.866101
673554.937372	861146.202193
673305.998358	860876.307952
673400.984024	860761.888571
673713.473540	860586.792391
673349.993969	860753.820664
673267.145511	860658.626261
673392.709031	860680.417852
673428.831436	860796.206496
673130.749224	860622.311377
673275.927106	860746.239594
673421.949203	860729.337532
673363.464843	861073.052566
673741.081323	861018.061420
673078.891499	861012.444933
673445.401320	860683.455859
673491.065976	860957.841855
673658.130545	860844.932325
673370.019048	860698.508012
673652.171683	860845.519837
673533.038525	860406.326842
673711.248385	860559.189409
673444.900333	861009.934193
673616.743303	860861.381974
673383.296124	860802.182663
673440.069194	860748.753525
673377.486098	860758.946212
673405.028765	860806.150692
673396.159562	860759.654174
673459.094946	860861.812254
673083.194220	860911.918671
673379.106462	860715.747202
673551.678853	860498.543972
673093.377478	861051.984123
673521.907086	860285.378960
673456.127577	860327.704456
673441.569212	861110.920582
673576.776660	860845.309569
672939.847575	860815.285238
673559.799172	860439.804444
673593.596442	860515.987392
673072.806278	860598.086765
672907.446619	860837.579791
673532.512573	860805.049784
673403.095071	860802.780082
673394.900579	860778.844435
673431.249384	860906.039783
673440.854967	860820.414109
673521.997429	861081.778235
673336.432912	860390.418224
673413.499888	860727.142499
673333.637397	861075.253457
673359.959665	860728.916208
673478.718000	860775.314518
673293.932189	860761.805603
673064.951855	860748.600441
673510.132266	860520.025262
