203.485936	160.821597	156.970175	221.750299	69.039377	99.019038	67.343787	107.170895	36.974570	46.956090	217.445753	129.285121	43.822251	171.172985	160.611271	220.209275	176.169736	101.493637	56.658630	170.160278	61.465062	175.369506	144.208104	100.655323	200.942250	127.934963	113.255697	199.144522	96.013611	141.398912	185.961370	34.926679	189.835551	153.665869	168.070429	124.269688	72.177585	115.659015	199.071493	212.252473	178.912526	188.656931	190.294519	151.640738	122.768891	122.914845	186.177171	139.253228	158.402070	111.202156	202.072679	207.307112	169.926773	203.137303	189.283875	215.336658	81.799102	105.916049	168.678867	211.349043	72.355214	218.033202	85.424012	121.655101
203.469388	160.854571	156.920718	221.700871	69.055809	98.969618	67.343757	107.203909	36.958050	46.906565	217.495289	129.285051	43.888256	171.173041	160.627799	220.209281	176.202777	101.411146	56.658636	170.176757	61.498074	175.385995	144.307037	100.605821	200.909267	127.967991	113.288717	199.177534	95.980583	141.349393	185.994416	34.893535	189.835608	153.632860	168.053887	124.253168	72.194021	115.642523	199.055043	212.268911	178.962006	188.624013	190.277967	151.624194	122.735952	122.914894	186.160657	139.269742	158.385550	111.185724	202.072688	207.340056	169.844277	203.203261	189.283941	215.303588	81.749570	105.899524	168.662420	211.382063	72.371722	218.049740	85.423960	121.721066
203.485948	160.821570	156.920705	221.733784	69.055844	99.019045	67.343760	107.170848	36.974563	46.939586	217.495213	129.285116	43.822273	171.140064	160.594801	220.192819	176.136781	101.510131	56.658638	170.143770	61.481538	175.385983	144.241078	100.655274	200.892769	127.934953	113.255713	199.161025	96.030104	141.431916	185.994314	34.926649	189.852037	153.616449	168.070403	124.253226	72.161084	115.659009	199.071478	212.268919	178.896062	188.656941	190.261541	151.657218	122.785363	122.914880	186.160723	139.269712	158.369045	111.185658	202.105654	207.356575	169.959770	203.170307	189.283877	215.303685	81.815571	105.932500	168.678852	211.332568	72.371648	218.000259	85.407524	121.671559
203.436233	160.903996	157.052766	221.816418	69.039402	99.085099	67.343863	107.104899	36.991139	46.906417	217.495239	129.219103	43.789245	171.107027	160.627816	220.225861	176.186283	101.411001	56.691577	170.209845	61.514590	175.320091	144.207920	100.704835	200.991715	128.067130	113.272283	199.127854	96.030067	141.332769	186.027477	34.926585	189.835501	153.599771	168.053813	124.236559	72.177477	115.576336	199.137701	212.302057	178.962055	188.557912	190.261512	151.574632	122.719186	122.865288	186.160647	139.286350	158.484488	111.218878	202.188132	207.224501	169.910193	203.120742	189.300454	215.270667	81.782472	105.866547	168.777883	211.349014	72.305644	218.033297	85.225848	121.754262
203.452932	160.838035	156.986676	221.750314	69.055856	99.035568	67.343798	107.187333	36.958087	46.923105	217.511701	129.318089	43.838714	171.189507	160.611271	220.192795	176.186204	101.460634	56.675135	170.143771	61.465068	175.353033	144.274020	100.671769	200.925763	127.918533	113.272212	199.128034	96.030100	141.398905	185.944919	34.926615	189.835535	153.632913	168.037440	124.236734	72.210532	115.642503	199.038544	212.268970	178.978466	188.607481	190.294518	151.640721	122.768882	122.881898	186.160673	139.269761	158.385571	111.202176	202.089173	207.290644	169.943227	203.170270	189.283887	215.336627	81.815562	105.916033	168.678868	211.316074	72.338700	218.033222	85.390968	121.671625
203.485921	160.854572	156.937170	221.733793	68.989882	99.002553	67.343798	107.170905	36.974546	46.939609	217.478770	129.268572	43.871759	171.173011	160.644274	220.242282	176.202753	101.526562	56.658641	170.160277	61.530990	175.369491	144.274042	100.655294	200.925737	127.951484	113.239190	199.111523	95.997081	141.365875	185.961424	34.926585	189.819087	153.632870	168.053919	124.302652	72.194028	115.642535	199.104455	212.203002	178.928983	188.591045	190.228590	151.657140	122.768906	122.947832	186.144205	139.236775	158.402068	111.218660	202.089174	207.340114	169.943205	203.104351	189.267392	215.320150	81.749631	105.932502	168.711853	211.398497	72.404675	218.049702	85.407481	121.671590
203.502320	160.821607	157.019705	221.750224	69.022885	98.952947	67.327289	107.236948	36.924974	46.939606	217.462226	129.219022	43.855194	171.107048	160.594823	220.258693	176.153145	101.510191	56.658714	170.143832	61.448635	175.386040	144.290606	100.638867	200.942276	127.901989	113.272158	199.028953	95.997099	141.415426	185.928400	34.976083	189.769571	153.583443	168.070428	124.319210	72.260013	115.725047	199.038521	212.219380	178.879386	188.673419	190.228533	151.558156	122.752377	122.898381	186.226662	139.236718	158.435132	111.251687	202.089073	207.389544	169.959782	203.153809	189.333387	215.287193	81.815659	105.883006	168.711772	211.299551	72.371656	218.066221	85.424002	121.754138
203.485932	160.838036	156.970152	221.733819	69.055854	99.035525	67.343792	107.170889	36.941604	46.956094	217.462249	129.318076	43.822244	171.156521	160.594773	220.209283	176.169739	101.477165	56.658625	170.160257	61.481543	175.369480	144.257533	100.655306	200.942244	127.951430	113.255691	199.111550	96.013624	141.398907	185.944891	34.926637	189.835544	153.632922	168.053901	124.269699	72.194050	115.659020	199.071491	212.268943	178.929030	188.640462	190.278039	151.673685	122.768880	122.914873	186.160684	139.253254	158.402083	111.185677	202.089152	207.340078	169.943227	203.137293	189.300374	215.336664	81.799102	105.899584	168.695354	211.332533	72.371687	218.033217	85.423993	121.655125
203.469446	160.937154	156.953741	221.717297	68.989903	98.903443	67.343903	107.237004	37.007619	46.956156	217.379664	129.318071	43.888205	171.040916	160.528656	220.110184	176.252324	101.444075	56.543088	170.209873	61.498084	175.418972	144.092450	100.672023	200.892707	127.918453	113.272059	199.045396	96.063162	141.299727	185.994386	34.860688	189.802540	153.599893	168.218977	124.154090	72.243601	115.659052	199.038522	212.268973	178.846405	188.607459	190.360605	151.690193	122.686338	122.815826	186.193653	139.286232	158.484740	111.185735	202.039520	207.174912	169.992652	203.054703	189.316938	215.336645	81.799044	105.998596	168.678902	211.415079	72.487321	217.983672	85.407459	121.605655
203.502456	160.821595	156.970238	221.733714	69.055822	98.952963	67.343720	107.236910	36.908567	46.972630	217.445781	129.252059	43.822255	171.189478	160.644224	220.143322	176.120188	101.493742	56.708150	170.176757	61.497994	175.353035	144.224657	100.638834	200.991717	127.934859	113.272130	199.144469	96.046578	141.431926	185.944824	34.926679	189.852004	153.682374	168.070421	124.302717	72.243544	115.692130	199.038460	212.169994	178.879461	188.607528	190.294496	151.640633	122.752467	122.865390	186.177235	139.203730	158.435088	111.202118	202.072650	207.373097	169.992744	203.170298	189.283917	215.353116	81.848657	105.850074	168.695272	211.283124	72.371642	218.082682	85.457053	121.688069
203.584958	160.738840	156.986619	221.816326	69.072508	99.068597	67.310763	107.137781	36.991063	46.956103	217.363151	129.301661	43.772590	171.090553	160.561591	220.192700	176.120202	101.592732	56.576005	170.028155	61.531141	175.386105	144.274047	100.671778	200.991754	127.852338	113.305403	199.177537	95.980671	141.332904	185.829290	34.893615	189.835622	153.765048	168.053847	124.269733	72.326233	115.593087	198.988958	212.285499	178.995133	188.640517	190.377097	151.723420	122.851458	123.013935	186.127594	139.203703	158.501013	111.202152	202.105535	207.406067	169.877251	203.203259	189.283916	215.452213	81.815618	105.982116	168.645850	211.381983	72.421287	217.917686	85.374470	121.704606
203.485890	160.805050	156.937205	221.766811	68.989935	99.052094	67.327363	107.187344	36.925069	46.923050	217.511760	129.318097	43.855220	171.156532	160.644324	220.176313	176.202764	101.460572	56.675086	170.193243	61.514523	175.402438	144.241083	100.605839	200.958715	128.017464	113.239194	199.078563	95.964105	141.398870	185.961404	34.877160	189.802553	153.649328	168.020854	124.253208	72.160992	115.642454	199.088050	212.268962	178.945571	188.640427	190.278000	151.640657	122.752366	122.947851	186.193623	139.286237	158.369042	111.202247	202.122137	207.389568	169.893761	203.137260	189.267400	215.320122	81.749541	105.949010	168.711819	211.283083	72.371687	218.033243	85.407420	121.704662
203.485883	160.854530	156.970192	221.733818	69.055856	99.019082	67.360274	107.187375	36.974563	46.956064	217.478753	129.301561	43.838711	171.172997	160.594810	220.225798	176.136762	101.477119	56.691595	170.176760	61.432120	175.369493	144.274035	100.605884	200.958724	127.984455	113.288665	199.160997	96.046581	141.398880	185.944907	34.910167	189.835573	153.632890	168.020907	124.269694	72.194032	115.626025	199.104465	212.268958	178.945526	188.640459	190.278025	151.640715	122.768845	122.898389	186.210135	139.302721	158.435044	111.218655	202.072648	207.323592	169.926752	203.120823	189.300362	215.353105	81.799089	105.916014	168.711880	211.332512	72.355188	218.033236	85.423965	121.688080
203.485875	160.805043	156.953687	221.717287	69.006435	99.002566	67.343784	107.187393	36.991004	46.906613	217.478730	129.318113	43.789244	171.107031	160.627720	220.192773	176.169714	101.526685	56.642117	170.193217	61.481584	175.353029	144.208094	100.655286	200.958728	127.967926	113.272218	199.161036	96.013609	141.398902	185.895436	34.877120	189.868536	153.632989	168.020890	124.335633	72.210546	115.675499	199.087995	212.252446	178.962031	188.624006	190.310969	151.706692	122.785373	122.865451	186.177129	139.253257	158.402130	111.202160	202.072662	207.356563	169.926757	203.170300	189.300427	215.254211	81.865096	105.981966	168.678877	211.332543	72.305696	218.049718	85.391020	121.638618
203.436397	160.805015	156.920765	221.750316	69.072385	99.019096	67.360282	107.220359	36.925060	46.939525	217.495228	129.318073	43.838668	171.074007	160.578285	220.159829	176.153291	101.493618	56.642098	170.176785	61.481622	175.336498	144.208062	100.655310	200.975195	127.951514	113.288735	199.062059	95.964154	141.398802	185.944891	34.844091	189.835533	153.599915	168.004314	124.286157	72.144605	115.659014	199.137553	212.235959	179.027940	188.656979	190.244992	151.657205	122.768814	122.914870	186.193573	139.236755	158.418576	111.185717	202.122114	207.340081	169.943135	203.170285	189.300458	215.336606	81.782580	105.916063	168.678900	211.315996	72.355187	218.099213	85.357979	121.688204
203.469454	160.838064	156.953696	221.733806	69.039374	99.019036	67.343801	107.170917	36.958067	46.956091	217.462243	129.301600	43.822257	171.140018	160.594791	220.209272	176.169746	101.477160	56.642152	170.176752	61.465064	175.369488	144.257535	100.655310	200.942227	127.934968	113.239210	199.128020	96.013618	141.398895	185.944894	34.926637	189.835535	153.632915	168.053918	124.269689	72.194043	115.659037	199.071504	212.252461	178.912521	188.640471	190.278025	151.657201	122.768874	122.914864	186.177163	139.269715	158.402107	111.202165	202.089123	207.323595	169.926760	203.137291	189.300377	215.336651	81.799097	105.916049	168.695355	211.332547	72.371692	218.033214	85.440483	121.671587
203.469427	160.837988	156.904208	221.700802	69.055893	98.986153	67.310784	107.137933	36.941612	46.939558	217.478755	129.285082	43.789295	171.140025	160.594738	220.225805	176.169733	101.510176	56.609163	170.127275	61.481623	175.386001	144.241058	100.622298	200.909263	127.967961	113.288724	199.161039	96.030115	141.365868	185.928441	34.877109	189.885073	153.649391	167.987887	124.253240	72.210552	115.626050	199.071503	212.252446	178.962049	188.640486	190.278053	151.673753	122.768911	122.898444	186.160634	139.269744	158.418583	111.218628	202.122122	207.373048	169.959676	203.120871	189.316912	215.320179	81.782656	105.899591	168.728339	211.349040	72.355210	218.033224	85.423943	121.638645
203.469438	160.838058	156.937219	221.750264	69.039371	99.019032	67.327310	107.187381	36.941580	46.956084	217.478731	129.318055	43.822254	171.140028	160.611273	220.209277	176.186212	101.510133	56.658634	170.160270	61.465086	175.369518	144.257564	100.638826	200.942230	127.951458	113.255694	199.128023	96.013608	141.398907	185.944893	34.926628	189.835556	153.649393	168.037412	124.286195	72.194052	115.659046	199.071504	212.235967	178.929007	188.640469	190.278019	151.640729	122.768905	122.914875	186.177162	139.269718	158.418574	111.202168	202.089136	207.323607	169.943223	203.137309	189.283917	215.336648	81.815599	105.916046	168.711830	211.349019	72.355176	218.033223	85.424002	121.671578
203.452841	160.871041	156.953696	221.684283	69.022914	99.035518	67.277817	107.236895	36.974531	46.890115	217.462258	129.301506	43.789308	171.156506	160.627746	220.242325	176.202670	101.493671	56.658616	170.176749	61.498084	175.386055	144.224582	100.655292	200.909277	127.984521	113.239207	199.127962	96.030120	141.365851	185.977895	34.926559	189.885060	153.616349	168.020872	124.302687	72.144583	115.659043	199.054989	212.219438	178.912502	188.673445	190.311004	151.640707	122.735920	122.964296	186.210121	139.286263	158.435111	111.235198	202.039651	207.356526	169.976189	203.137288	189.316936	215.320125	81.848557	105.949012	168.711881	211.332501	72.338720	218.033239	85.407463	121.704611
203.419926	160.854530	156.920788	221.766842	69.022850	99.068488	67.409772	107.170895	36.941566	46.923092	217.445753	129.268629	43.838811	171.107041	160.677273	220.225748	176.202753	101.477102	56.625648	170.209727	61.432115	175.369559	144.274051	100.638826	200.925724	127.935002	113.272180	199.111550	95.947625	141.415352	185.994384	34.926636	189.835492	153.649363	168.070419	124.269666	72.194008	115.642522	199.104527	212.219458	178.879517	188.656955	190.277954	151.624182	122.801824	122.931359	186.193640	139.220314	158.402057	111.284657	202.089129	207.323595	169.926707	203.170270	189.267376	215.320126	81.749579	105.932552	168.662372	211.349044	72.421104	218.016762	85.440477	121.655136
160.000167	195.948621	213.786842	126.069291	77.238832	174.823130	87.149129	160.531686	169.089070	36.248757	199.819446	121.049530	144.901470	147.595517	120.668432	191.143777	203.626508	153.197544	188.419533	169.352051	158.109386	184.677737	90.798241	199.190464	47.368710	130.220970	104.088216	219.982939	106.414233	107.728493	133.008493	60.095803	106.319191	157.703171	143.114148	171.111168	148.840868	188.942359	130.994659	109.093074	105.258267	52.261315	54.072106	97.326303	144.233830	36.004807	60.901933	114.020570	121.150240	214.830299	120.118516	56.487445	217.221918	51.873426	103.307575	158.046384	155.033481	47.022125	176.652042	54.922732	38.939639	154.887917	75.838929	52.689996
160.000149	195.948598	213.818585	126.053423	77.254721	174.839001	87.133256	160.547565	169.104930	36.248750	199.819446	121.049527	144.901451	147.595497	120.652544	191.143789	203.610630	153.197521	188.403649	169.352065	158.093500	184.661853	90.782369	199.174602	47.352832	130.236858	104.088205	220.014707	106.430110	107.712605	133.024356	60.095832	106.303341	157.687299	143.114141	171.095305	148.840861	188.926496	130.994669	109.124829	105.274145	52.261340	54.072100	97.326312	144.233847	36.020703	60.901935	114.020585	121.150240	214.814423	120.102617	56.471553	217.221919	51.889289	103.323453	158.046393	155.017626	47.037984	176.683777	54.922729	38.923752	154.887919	75.838931	52.689976
160.000166	195.948623	213.802705	126.069288	77.238830	174.823130	87.149126	160.531688	169.089071	36.248755	199.819449	121.049530	144.901466	147.595516	120.668429	191.143785	203.626506	153.197546	188.435400	169.352051	158.109385	184.661875	90.798243	199.190456	47.368711	130.236837	104.104077	219.982937	106.430098	107.728493	133.008494	60.095809	106.319190	157.703171	143.114148	171.111172	148.840868	188.942357	130.994663	109.093074	105.258268	52.261317	54.072106	97.326301	144.233832	36.004809	60.901935	114.020569	121.150235	214.830298	120.118513	56.487444	217.221914	51.873423	103.307578	158.046384	155.033482	47.022126	176.652044	54.922735	38.939639	154.887913	75.838933	52.705862
160.000164	195.948617	213.802712	126.069286	77.238837	174.823124	87.149126	160.547561	169.089077	36.248759	199.819448	121.049529	144.885593	147.595513	120.668430	191.143793	203.626505	153.213413	188.435396	169.352057	158.109385	184.661874	90.798238	199.190462	47.368709	130.220976	104.088212	219.982937	106.430103	107.728491	133.008494	60.095814	106.335062	157.687302	143.114154	171.111176	148.840867	188.942359	130.994667	109.093075	105.258274	52.261320	54.087976	97.326297	144.249709	36.004817	60.901941	114.020573	121.150236	214.830297	120.118505	56.471570	217.221912	51.873417	103.307578	158.046398	155.033483	47.022125	176.667900	54.922735	38.939632	154.887917	75.838934	52.705862
160.000164	195.948621	213.802704	126.069303	77.238839	174.823127	87.133256	160.563432	169.073208	36.264623	199.819433	121.049530	144.901461	147.579632	120.668418	191.159650	203.610633	153.197540	188.419529	169.352045	158.109384	184.661866	90.782366	199.190451	47.352835	130.252714	104.088214	219.998816	106.414237	107.712606	133.024355	60.111681	106.319194	157.703163	143.114149	171.111161	148.856750	188.942359	130.994655	109.077227	105.258270	52.277197	54.072107	97.342172	144.233845	36.004813	60.901919	114.004705	121.150248	214.798566	120.134378	56.503305	217.237786	51.873419	103.307578	158.046389	155.033491	47.037992	176.652035	54.922733	38.939640	154.887910	75.823064	52.705855
160.000164	195.948620	213.802704	126.069292	77.238834	174.823131	87.149124	160.531686	169.089065	36.248754	199.819447	121.049529	144.901464	147.595513	120.668429	191.143782	203.626504	153.197539	188.435401	169.352051	158.109381	184.677738	90.798241	199.190460	47.352844	130.236839	104.088217	219.998810	106.430098	107.728487	133.008492	60.095814	106.319192	157.703170	143.114149	171.111164	148.856736	188.942362	130.994660	109.093082	105.274136	52.261318	54.072110	97.326312	144.233833	36.004811	60.901930	114.020570	121.150238	214.830300	120.118511	56.487444	217.221918	51.873427	103.307576	158.046386	155.033486	47.022126	176.667915	54.922733	38.939636	154.887913	75.838931	52.705859
160.000160	195.948622	213.802705	126.069290	77.238829	174.823130	87.149128	160.531685	169.089067	36.248758	199.819443	121.049529	144.901472	147.595515	120.668428	191.143781	203.626506	153.197538	188.435401	169.352052	158.109387	184.677737	90.798239	199.190461	47.352843	130.220966	104.088215	219.998807	106.414233	107.728491	133.008494	60.095807	106.319189	157.703170	143.114146	171.111165	148.856738	188.942358	130.994660	109.093078	105.258268	52.261320	54.072103	97.326307	144.233832	36.004807	60.901931	114.020570	121.150239	214.830303	120.118514	56.487448	217.221917	51.873422	103.307578	158.046382	155.033482	47.022127	176.667912	54.922733	38.939641	154.887916	75.838932	52.705863
160.000160	195.948615	213.802709	126.053425	77.254702	174.807264	87.149125	160.547556	169.089071	36.248754	199.819447	121.049525	144.901466	147.579649	120.668424	191.143784	203.626504	153.197542	188.419526	169.352057	158.109384	184.677735	90.814099	199.190466	47.368712	130.220975	104.088211	219.998805	106.430101	107.728488	133.024353	60.079947	106.335062	157.703162	143.114149	171.111176	148.840864	188.942358	130.994663	109.093081	105.258273	52.261324	54.087971	97.326296	144.233837	35.988957	60.901938	114.036439	121.150241	214.814430	120.118504	56.471570	217.221922	51.873423	103.307581	158.046392	155.033480	47.022120	176.667907	54.922731	38.939633	154.887913	75.838933	52.689992
160.000179	195.964480	213.818573	126.101055	77.254707	174.807263	87.149104	160.531697	169.104941	36.216998	199.819445	121.033675	144.901432	147.579641	120.652574	191.143757	203.610645	153.213411	188.403638	169.320290	158.109369	184.693626	90.798234	199.190459	47.368709	130.268627	104.088216	219.998806	106.414236	107.696731	133.008481	60.079963	106.335077	157.703166	143.130021	171.127021	148.856746	188.942375	130.994646	109.077225	105.258289	52.213701	54.088015	97.342198	144.249711	36.020670	60.870174	114.020570	121.166119	214.814416	120.118517	56.487446	217.237803	51.873439	103.291691	158.062270	155.049366	47.006256	176.652037	54.922725	38.923754	154.887913	75.807190	52.689960
160.000165	195.964493	213.802696	126.085167	77.238833	174.807259	87.133255	160.531690	169.073195	36.248752	199.819442	121.049529	144.885603	147.579633	120.652563	191.143785	203.626499	153.197545	188.435406	169.352054	158.093521	184.677743	90.814106	199.206319	47.352843	130.220982	104.104084	219.982943	106.414236	107.728484	132.992620	60.095809	106.319201	157.671432	143.145880	171.111162	148.856746	188.942360	130.994655	109.093082	105.258279	52.261323	54.087984	97.326311	144.249697	35.988940	60.901920	114.020568	121.150244	214.814428	120.118510	56.471578	217.253659	51.857561	103.323447	158.046384	155.033486	47.022126	176.667912	54.922729	38.955508	154.872041	75.838929	52.705855
160.000163	195.948619	213.802710	126.069288	77.238836	174.823126	87.149124	160.547555	169.089072	36.248755	199.819440	121.049528	144.901461	147.595513	120.652562	191.143792	203.626503	153.197541	188.419531	169.352051	158.109386	184.677740	90.798235	199.190465	47.352846	130.220973	104.088211	219.998808	106.430100	107.728485	133.008491	60.095815	106.335064	157.703166	143.130013	171.111173	148.856738	188.942358	130.994666	109.093081	105.274135	52.261322	54.087973	97.326306	144.233846	36.004814	60.901936	114.020573	121.150244	214.830296	120.134375	56.487438	217.221917	51.857558	103.307574	158.062255	155.033486	47.022128	176.667906	54.922734	38.939636	154.887917	75.838929	52.705865
160.000160	195.948622	213.802705	126.069290	77.238829	174.823130	87.149128	160.531685	169.089067	36.248758	199.819443	121.049529	144.901472	147.595515	120.668428	191.143781	203.626506	153.197538	188.435401	169.352052	158.109387	184.677737	90.798239	199.190461	47.352843	130.220966	104.088215	219.998807	106.414233	107.728491	133.008494	60.095807	106.319189	157.703170	143.114146	171.111165	148.856738	188.942358	130.994660	109.093078	105.258268	52.261320	54.072103	97.326307	144.233832	36.004807	60.901931	114.020570	121.150239	214.830303	120.118514	56.487448	217.221917	51.873422	103.307578	158.046382	155.033482	47.022127	176.667912	54.922733	38.939641	154.887916	75.838932	52.705863
159.984294	195.948622	213.786830	126.069302	77.238837	174.823125	87.164995	160.531676	169.089060	36.248757	199.787703	121.049528	144.917358	147.579637	120.668416	191.143768	203.610633	153.197532	188.403660	169.352063	158.125258	184.693605	90.782367	199.222206	47.352836	130.205087	104.088213	219.998825	106.414229	107.744349	132.992618	60.079936	106.350925	157.703158	143.114147	171.111159	148.872613	188.942364	130.978786	109.108947	105.274135	52.261327	54.087968	97.342177	144.202095	36.004790	60.901911	114.036438	121.166122	214.814430	120.118521	56.471578	217.253667	51.889294	103.323452	158.062239	155.017618	47.022127	176.683782	54.906857	38.955504	154.887914	75.823058	52.705843
160.000156	195.948617	213.802710	126.069285	77.238837	174.823128	87.164988	160.531690	169.089069	36.248755	199.803578	121.049529	144.901459	147.595509	120.668421	191.159662	203.626504	153.197535	188.435398	169.352058	158.125243	184.661864	90.798235	199.174597	47.352841	130.220973	104.104072	220.014682	106.445971	107.728484	132.992625	60.111685	106.335064	157.687300	143.114153	171.111168	148.856738	188.926494	131.010529	109.093091	105.258274	52.261329	54.087972	97.342174	144.249714	36.004817	60.901936	114.020572	121.118513	214.830297	120.118502	56.487439	217.221914	51.889281	103.307579	158.046390	155.033488	47.006262	176.652042	54.922735	38.923769	154.887926	75.838935	52.705864
160.000162	195.948618	213.802708	126.069288	77.238835	174.823132	87.149128	160.531683	169.089069	36.248752	199.819446	121.049529	144.901466	147.595516	120.668424	191.143781	203.626505	153.197537	188.419531	169.352053	158.109382	184.677736	90.798240	199.190465	47.368706	130.220970	104.088212	219.998809	106.414236	107.728492	133.008492	60.095810	106.319194	157.703171	143.114148	171.111168	148.840868	188.942358	130.994664	109.093079	105.258272	52.261320	54.072103	97.342169	144.233833	36.004811	60.901935	114.020573	121.150241	214.830300	120.118510	56.471579	217.221917	51.873425	103.307577	158.046385	155.033485	47.022126	176.667910	54.922732	38.939634	154.887920	75.838933	52.705860
160.016023	195.948619	213.786841	126.053427	77.238840	174.823130	87.149123	160.547557	169.089067	36.248750	199.803582	121.049523	144.901466	147.579646	120.652560	191.127920	203.626500	153.197538	188.419527	169.352053	158.109376	184.661875	90.798240	199.190461	47.352844	130.236847	104.088215	219.998810	106.430097	107.712618	133.008493	60.095809	106.319194	157.719034	143.114147	171.127032	148.840862	188.942356	130.994663	109.093084	105.258279	52.261326	54.072106	97.326309	144.217967	36.020678	60.901934	114.020571	121.150240	214.814425	120.118508	56.487442	217.237789	51.889292	103.307578	158.046388	155.033483	47.022126	176.652044	54.922731	38.939636	154.872045	75.823067	52.705852
160.000163	195.948615	213.786839	126.069294	77.254705	174.823130	87.149117	160.547560	169.073203	36.248751	199.819442	121.049524	144.885586	147.579641	120.668428	191.143783	203.626502	153.197537	188.435400	169.352055	158.109368	184.677737	90.798241	199.174597	47.352833	130.236857	104.104077	219.998818	106.414239	107.712616	133.008492	60.095824	106.319200	157.703165	143.114156	171.111163	148.840863	188.958228	131.010521	109.093089	105.274151	52.277189	54.087979	97.326315	144.233845	36.020683	60.901929	114.020570	121.150238	214.830289	120.118502	56.471573	217.237787	51.857565	103.291711	158.046390	155.033491	47.037983	176.667912	54.922736	38.939630	154.887913	75.838929	52.705855
160.016021	195.948624	213.786848	126.069275	77.238834	174.838988	87.149129	160.547562	169.089069	36.248751	199.819444	121.049523	144.917337	147.595511	120.652560	191.159662	203.626508	153.197546	188.435400	169.352058	158.093515	184.677733	90.798241	199.190455	47.352841	130.236837	104.088211	219.998801	106.414234	107.728492	133.008490	60.095811	106.335060	157.703166	143.130013	171.111179	148.840858	188.926485	130.994671	109.093080	105.258271	52.261325	54.072105	97.326298	144.233833	36.020685	60.917811	114.004706	121.150235	214.830288	120.118507	56.471571	217.221911	51.857554	103.307584	158.046388	155.017615	47.022129	176.652039	54.922737	38.955504	154.887914	75.838935	52.690004
160.000163	195.948619	213.802706	126.069296	77.238834	174.823133	87.149124	160.531684	169.089067	36.248752	199.819444	121.049529	144.901466	147.595515	120.668428	191.143779	203.626505	153.197537	188.419534	169.352047	158.109380	184.677738	90.798240	199.190460	47.352841	130.236838	104.088215	219.998811	106.414234	107.728486	133.008490	60.095813	106.319191	157.703172	143.114147	171.111162	148.856737	188.942360	130.994659	109.093081	105.258273	52.261316	54.072109	97.342176	144.233832	36.004808	60.901927	114.020570	121.150241	214.830298	120.118512	56.487446	217.221920	51.873427	103.307574	158.046385	155.033487	47.022127	176.667911	54.922732	38.939636	154.887917	75.838929	52.705858
159.920664	196.012203	213.850455	125.973835	77.191093	174.791313	87.180949	160.563515	169.120891	36.296479	199.787610	121.017752	145.028732	147.595519	120.588891	191.223352	203.610596	153.229313	188.467215	169.399832	158.220739	184.614140	90.766415	199.158712	47.384657	130.077758	104.072298	219.935191	106.398314	107.760381	133.056201	59.984539	106.303322	157.687250	143.066459	171.206613	148.872590	188.862815	131.042395	109.013557	105.131032	52.340852	53.960719	97.198996	144.202071	35.988943	60.965602	114.020579	121.134350	214.830343	120.150319	56.503308	217.174176	51.793857	103.403006	158.014568	154.938085	47.038048	176.620208	54.938652	39.035034	154.856166	75.886644	52.801345
160.000164	195.948613	213.802704	126.069290	77.238839	174.823132	87.149129	160.531687	169.089070	36.248754	199.819444	121.049529	144.885597	147.595514	120.668424	191.143781	203.626501	153.197539	188.419529	169.367916	158.109379	184.677735	90.798238	199.190468	47.352845	130.220973	104.088214	219.998812	106.430099	107.728487	133.008491	60.095819	106.319198	157.703169	143.114152	171.111169	148.840865	188.942362	130.994664	109.093081	105.274140	52.261325	54.072105	97.342173	144.233840	36.004813	60.901935	114.020572	121.150241	214.830301	120.134369	56.471575	217.221918	51.873426	103.307575	158.046390	155.033488	47.022124	176.652047	54.922733	38.939629	154.887921	75.838932	52.705861
160.000160	195.964487	213.802707	126.069289	77.238829	174.807255	87.149127	160.547574	169.073207	36.248760	199.787705	121.049529	144.901465	147.563768	120.668421	191.159670	203.626500	153.229270	188.451273	169.367928	158.109391	184.677733	90.782365	199.190460	47.352838	130.220963	104.072350	219.998811	106.430102	107.744348	133.008487	60.095814	106.335069	157.687287	143.130018	171.111171	148.856739	188.942355	130.994666	109.093083	105.274136	52.277200	54.087974	97.342165	144.249716	36.020683	60.901939	113.988835	121.150239	214.846159	120.118511	56.471572	217.221913	51.873408	103.307584	158.046389	155.033482	47.037988	176.652037	54.938597	38.939639	154.903787	75.838936	52.705872
160.031904	195.932748	213.802715	126.085137	77.238834	174.807259	87.149134	160.547560	169.104947	36.280500	199.835332	121.049533	144.917330	147.595521	120.652568	191.127925	203.610636	153.213428	188.419527	169.399665	158.109388	184.709468	90.845850	199.206339	47.368721	130.220961	104.088211	219.967044	106.414241	107.760248	133.008504	60.095803	106.319195	157.719034	143.098286	171.111193	148.840845	188.926490	130.994670	109.061324	105.274135	52.261315	54.087970	97.310404	144.249698	36.036559	60.917828	114.036444	121.134367	214.830302	120.102629	56.471560	217.237776	51.889282	103.323453	158.062264	155.033472	47.037991	176.667905	54.922730	38.939636	154.872048	75.823073	52.721745
